userId,movieId,rating,title,genres
304,589,1,Terminator 2: Judgment Day (1991),Action|Sci-Fi
124,1517,1,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy
134,592,1,Batman (1989),Action|Crime|Thriller
8,592,1,Batman (1989),Action|Crime|Thriller
171,592,1,Batman (1989),Action|Crime|Thriller
276,736,1,Twister (1996),Action|Adventure|Romance|Thriller
95,1912,1,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
589,733,1,"Rock, The (1996)",Action|Adventure|Thriller
548,733,1,"Rock, The (1996)",Action|Adventure|Thriller
502,1027,1,Robin Hood: Prince of Thieves (1991),Adventure|Drama
172,661,1,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical
133,223,1,Clerks (1994),Comedy
97,5420,1,Windtalkers (2002),Action|Drama|War
549,260,1,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
389,260,1,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
267,3999,1,Vertical Limit (2000),Action|Adventure
271,2968,1,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi
286,539,1,Sleepless in Seattle (1993),Comedy|Drama|Romance
384,2347,1,"Pope of Greenwich Village, The (1984)",Drama
508,2243,1,Broadcast News (1987),Comedy|Drama|Romance
36,544,1,Striking Distance (1993),Action|Crime
408,110669,1,"Honest Liar, An (2014)",Comedy|Documentary
120,631,1,All Dogs Go to Heaven 2 (1996),Adventure|Animation|Children|Fantasy|Musical|Romance
143,87232,1,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War
241,4878,1,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
351,71579,1,"Education, An (2009)",Drama|Romance
345,3489,1,Hook (1991),Adventure|Comedy|Fantasy
178,6863,1,School of Rock (2003),Comedy|Musical
10,7375,1,"Prince & Me, The (2004)",Comedy|Romance
301,21,1,Get Shorty (1995),Comedy|Crime|Thriller
85,1358,1,Sling Blade (1996),Drama
79,1200,1,Aliens (1986),Action|Adventure|Horror|Sci-Fi
563,106920,1,Her (2013),Drama|Romance|Sci-Fi
211,49272,1,Casino Royale (2006),Action|Adventure|Thriller
409,2908,1,Boys Don't Cry (1999),Drama
76,923,1,Citizen Kane (1941),Drama|Mystery
415,4321,1,City Slickers (1991),Comedy|Western
278,4321,1,City Slickers (1991),Comedy|Western
39,2529,1,Planet of the Apes (1968),Action|Drama|Sci-Fi
521,762,1,Striptease (1996),Comedy|Crime
240,256,1,Junior (1994),Comedy|Sci-Fi
291,118696,1,The Hobbit: The Battle of the Five Armies (2014),Adventure|Fantasy
458,150,1,Apollo 13 (1995),Adventure|Drama|IMAX
281,5377,1,About a Boy (2002),Comedy|Drama|Romance
359,54259,1,Stardust (2007),Adventure|Comedy|Fantasy|Romance
46,185,1,"Net, The (1995)",Action|Crime|Thriller
476,185,1,"Net, The (1995)",Action|Crime|Thriller
424,4845,1,Corky Romano (2001),Comedy|Crime
179,708,1,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
147,552,1,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance
449,2054,1,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi
158,1345,1,Carrie (1976),Drama|Fantasy|Horror|Thriller
604,311,1,Relative Fear (1994),Horror|Thriller
273,337,1,What's Eating Gilbert Grape (1993),Drama
110,8014,1,"Spring, Summer, Fall, Winter... and Spring (Bom yeoreum gaeul gyeoul geurigo bom) (2003)",Drama
364,786,1,Eraser (1996),Action|Drama|Thriller
261,1210,1,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
60,783,1,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance
554,718,1,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi
426,55820,1,No Country for Old Men (2007),Crime|Drama
316,1892,1,"Perfect Murder, A (1998)",Thriller
300,6016,1,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller
456,3,1,Grumpier Old Men (1995),Comedy|Romance
466,49530,1,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War
559,333,1,Tommy Boy (1995),Comedy
173,153,1,Batman Forever (1995),Action|Adventure|Comedy|Crime
323,110102,1,Captain America: The Winter Soldier (2014),Action|Adventure|Sci-Fi|IMAX
54,639,1,Girl 6 (1996),Comedy|Drama
116,1597,1,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller
168,4406,1,"Man Who Shot Liberty Valance, The (1962)",Crime|Drama|Western
455,435,1,Coneheads (1993),Comedy|Sci-Fi
401,1566,1,Hercules (1997),Adventure|Animation|Children|Comedy|Musical
546,3566,1,"Big Kahuna, The (2000)",Comedy|Drama
510,1673,1,Boogie Nights (1997),Drama
152,89864,1,50/50 (2011),Comedy|Drama
399,1,1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
468,1,1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
243,181,1,Mighty Morphin Power Rangers: The Movie (1995),Action|Children
441,70286,1,District 9 (2009),Mystery|Sci-Fi|Thriller
347,597,1,Pretty Woman (1990),Comedy|Romance
530,597,1,Pretty Woman (1990),Comedy|Romance
398,1198,1,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
248,1198,1,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
451,6,1,Heat (1995),Action|Crime|Thriller
493,6,1,Heat (1995),Action|Crime|Thriller
191,6,1,Heat (1995),Action|Crime|Thriller
306,111113,1,Neighbors (2014),Comedy
383,2961,1,"Story of Us, The (1999)",Comedy|Drama
92,837,1,Matilda (1996),Children|Comedy|Fantasy
2,131724,1,The Jinx: The Life and Deaths of Robert Durst (2015),Documentary
506,53894,1,Sicko (2007),Documentary|Drama
107,208,1,Waterworld (1995),Action|Adventure|Sci-Fi
498,208,1,Waterworld (1995),Action|Adventure|Sci-Fi
55,2100,1,Splash (1984),Comedy|Fantasy|Romance
429,289,1,Only You (1994),Comedy|Romance
72,4973,1,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
205,69844,1,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX
537,69844,1,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX
595,2336,1,Elizabeth (1998),Drama
162,266,1,Legends of the Fall (1994),Drama|Romance|War|Western
27,924,1,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi
333,3755,1,"Perfect Storm, The (2000)",Drama|Thriller
264,1407,1,Scream (1996),Comedy|Horror|Mystery|Thriller
138,849,1,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
591,3916,1,Remember the Titans (2000),Drama
164,3639,1,"Man with the Golden Gun, The (1974)",Action|Adventure|Thriller
585,1405,1,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime
99,315,1,"Specialist, The (1994)",Action|Drama|Thriller
516,4333,1,Throw Momma from the Train (1987),Comedy|Crime
88,1193,1,One Flew Over the Cuckoo's Nest (1975),Drama
405,345,1,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama
250,345,1,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama
12,1357,1,Shine (1996),Drama|Romance
81,364,1,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
69,1266,1,Unforgiven (1992),Drama|Western
197,1909,1,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller
338,190213,1,John From (2015),Drama
48,2617,1,"Mummy, The (1999)",Action|Adventure|Comedy|Fantasy|Horror|Thriller
251,50872,1,Ratatouille (2007),Animation|Children|Drama
547,2194,1,"Untouchables, The (1987)",Action|Crime|Drama
154,164179,1,Arrival (2016),Sci-Fi
255,3501,1,Murphy's Romance (1985),Comedy|Romance
149,1274,1,Akira (1988),Action|Adventure|Animation|Sci-Fi
31,852,1,Tin Cup (1996),Comedy|Drama|Romance
416,26810,1,Bad Boy Bubby (1993),Drama
519,72998,1,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
556,72998,1,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
326,5010,1,Black Hawk Down (2001),Action|Drama|War
106,7153,1,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
445,6378,1,"Italian Job, The (2003)",Action|Crime
127,903,1,Vertigo (1958),Drama|Mystery|Romance|Thriller
253,955,1,Bringing Up Baby (1938),Comedy|Romance
370,8464,1,Super Size Me (2004),Comedy|Documentary|Drama
431,2406,1,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
163,1777,1,"Wedding Singer, The (1998)",Comedy|Romance
579,892,1,Twelfth Night (1996),Comedy|Drama|Romance
473,2136,1,"Nutty Professor, The (1963)",Comedy|Sci-Fi
574,292,1,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
505,7360,1,Dawn of the Dead (2004),Action|Drama|Horror|Thriller
320,59900,1,You Don't Mess with the Zohan (2008),Comedy
289,4322,1,Eight Men Out (1988),Drama
344,3948,1,Meet the Parents (2000),Comedy
77,5418,1,"Bourne Identity, The (2002)",Action|Mystery|Thriller
501,7,1,Sabrina (1995),Comedy|Romance
218,2657,1,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
467,58,1,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance
463,2028,1,Saving Private Ryan (1998),Action|Drama|War
472,2431,1,Patch Adams (1998),Comedy|Drama
90,766,1,I Shot Andy Warhol (1996),Drama
37,349,1,Clear and Present Danger (1994),Action|Crime|Drama|Thriller
9,627,1,"Last Supper, The (1995)",Drama|Thriller
447,257,1,Just Cause (1995),Mystery|Thriller
536,445,1,Fatal Instinct (1993),Comedy
417,68157,1,Inglourious Basterds (2009),Action|Drama|War
576,1231,1,"Right Stuff, The (1983)",Drama
203,1584,1,Contact (1997),Drama|Sci-Fi
87,1584,1,Contact (1997),Drama|Sci-Fi
423,1080,1,Monty Python's Life of Brian (1979),Comedy
35,590,1,Dances with Wolves (1990),Adventure|Drama|Western
258,1197,1,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
61,235,1,Ed Wood (1994),Comedy|Drama
146,2688,1,"General's Daughter, The (1999)",Crime|Drama|Mystery|Thriller
402,61,1,Eye for an Eye (1996),Drama|Thriller
30,59315,1,Iron Man (2008),Action|Adventure|Sci-Fi
388,6158,1,"Jungle Book 2, The (2003)",Animation|Children
53,1125,1,"Return of the Pink Panther, The (1975)",Comedy|Crime
65,91542,1,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller
478,1101,1,Top Gun (1986),Action|Romance
540,2772,1,Detroit Rock City (1999),Comedy
578,8533,1,"Notebook, The (2004)",Drama|Romance
311,2599,1,Election (1999),Comedy
363,176389,1,The Nut Job 2: Nutty by Nature (2017),Adventure|Animation|Children|Comedy
329,4789,1,Phantom of the Paradise (1974),Comedy|Fantasy|Horror|Musical|Thriller
457,2394,1,"Prince of Egypt, The (1998)",Animation|Musical
440,4361,1,Tootsie (1982),Comedy|Romance
459,95510,1,"Amazing Spider-Man, The (2012)",Action|Adventure|Sci-Fi|IMAX
545,748,1,"Arrival, The (1996)",Action|Sci-Fi|Thriller
515,60069,1,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
360,1754,1,Fallen (1998),Crime|Drama|Fantasy|Thriller
518,3897,1,Almost Famous (2000),Drama
